6.4000000000,6.0000000000,-0.0497388406
6.4000000000,6.5000000000,-0.0746082609
6.4000000000,7.0000000000,-0.0994776812
6.4000000000,7.5000000000,-0.1243471015
6.4000000000,8.0000000000,-0.1492165218
6.4000000000,8.5000000000,-0.1740859421
6.4000000000,9.0000000000,-0.1989553624
6.4000000000,9.5000000000,-0.2238247827
6.4000000000,10.0000000000,-0.2486942030
6.4000000000,10.5000000000,-0.2735636233
6.4500000000,-0.5000000000,0.3715515525
6.4500000000,0.0000000000,0.3377741386
6.4500000000,0.5000000000,0.3039967247
6.4500000000,1.0000000000,0.2702193109
6.4500000000,1.5000000000,0.2364418970
6.4500000000,2.0000000000,0.2026644832
6.4500000000,2.5000000000,0.1688870693
6.4500000000,3.0000000000,0.1351096554
6.4500000000,3.5000000000,0.1013322416
6.4500000000,4.0000000000,0.0675548277
6.4500000000,4.5000000000,0.0337774139
6.4500000000,5.0000000000,-0.0000000000
6.4500000000,5.5000000000,-0.0337774139
6.4500000000,6.0000000000,-0.0675548277
6.4500000000,6.5000000000,-0.1013322416
6.4500000000,7.0000000000,-0.1351096554
6.4500000000,7.5000000000,-0.1688870693
6.4500000000,8.0000000000,-0.2026644832
6.4500000000,8.5000000000,-0.2364418970
6.4500000000,9.0000000000,-0.2702193109
6.4500000000,9.5000000000,-0.3039967247
6.4500000000,10.0000000000,-0.3377741386
6.4500000000,10.5000000000,-0.3715515525
6.5000000000,-0.5000000000,0.4555081261
6.5000000000,0.0000000000,0.4140982964
6.5000000000,0.5000000000,0.3726884668
6.5000000000,1.0000000000,0.3312786371
6.5000000000,1.5000000000,0.2898688075
6.5000000000,2.0000000000,0.2484589779
6.5000000000,2.5000000000,0.2070491482
6.5000000000,3.0000000000,0.1656393186
6.5000000000,3.5000000000,0.1242294889
6.5000000000,4.0000000000,0.0828196593
6.5000000000,4.5000000000,0.0414098296
6.5000000000,5.0000000000,-0.0000000000
6.5000000000,5.5000000000,-0.0414098296
6.5000000000,6.0000000000,-0.0828196593
6.5000000000,6.5000000000,-0.1242294889
6.5000000000,7.0000000000,-0.1656393186
6.5000000000,7.5000000000,-0.2070491482
6.5000000000,8.0000000000,-0.2484589779
6.5000000000,8.5000000000,-0.2898688075
6.5000000000,9.0000000000,-0.3312786371
6.5000000000,9.5000000000,-0.3726884668
6.5000000000,10.0000000000,-0.4140982964
6.5000000000,10.5000000000,-0.4555081261
6.5500000000,-0.5000000000,0.5244592355
6.5500000000,0.0000000000,0.4767811231
6.5500000000,0.5000000000,0.4291030108
6.5500000000,1.0000000000,0.3814248985
6.5500000000,1.5000000000,0.3337467862
6.5500000000,2.0000000000,0.2860686739
6.5500000000,2.5000000000,0.2383905616
6.5500000000,3.0000000000,0.1907124493
6.5500000000,3.5000000000,0.1430343369
6.5500000000,4.0000000000,0.0953562246
6.5500000000,4.5000000000,0.0476781123
6.5500000000,5.0000000000,-0.0000000000
6.5500000000,5.5000000000,-0.0476781123
6.5500000000,6.0000000000,-0.0953562246
6.5500000000,6.5000000000,-0.1430343369
6.5500000000,7.0000000000,-0.1907124493
6.5500000000,7.5000000000,-0.2383905616
6.5500000000,8.0000000000,-0.2860686739
6.5500000000,8.5000000000,-0.3337467862
6.5500000000,9.0000000000,-0.3814248985
6.5500000000,9.5000000000,-0.4291030108
6.5500000000,10.0000000000,-0.4767811231
6.5500000000,10.5000000000,-0.5244592355
6.6000000000,-0.5000000000,0.5780607511
6.6000000000,0.0000000000,0.5255097738
6.6000000000,0.5000000000,0.4729587964
6.6000000000,1.0000000000,0.4204078190
6.6000000000,1.5000000000,0.3678568416
6.6000000000,2.0000000000,0.3153058643
6.6000000000,2.5000000000,0.2627548869
6.6000000000,3.0000000000,0.2102039095
6.6000000000,3.5000000000,0.1576529321
6.6000000000,4.0000000000,0.1051019548
6.6000000000,4.5000000000,0.0525509774
6.6000000000,5.0000000000,-0.0000000000
6.6000000000,5.5000000000,-0.0525509774
6.6000000000,6.0000000000,-0.1051019548
6.6000000000,6.5000000000,-0.1576529321
6.6000000000,7.0000000000,-0.2102039095
6.6000000000,7.5000000000,-0.2627548869
6.6000000000,8.0000000000,-0.3153058643
6.6000000000,8.5000000000,-0.3678568416
6.6000000000,9.0000000000,-0.4204078190
6.6000000000,9.5000000000,-0.4729587964
6.6000000000,10.0000000000,-0.5255097738
6.6000000000,10.5000000000,-0.5780607511
6.6500000000,-0.5000000000,0.6165722904
6.6500000000,0.0000000000,0.5605202640
6.6500000000,0.5000000000,0.5044682376
6.6500000000,1.0000000000,0.4484162112
6.6500000000,1.5000000000,0.3923641848
6.6500000000,2.0000000000,0.3363121584
6.6500000000,2.5000000000,0.2802601320
6.6500000000,3.0000000000,0.2242081056
6.6500000000,3.5000000000,0.1681560792
6.6500000000,4.0000000000,0.1121040528
6.6500000000,4.5000000000,0.0560520264
6.6500000000,5.0000000000,-0.0000000000
6.6500000000,5.5000000000,-0.0560520264
6.6500000000,6.0000000000,-0.1121040528
6.6500000000,6.5000000000,-0.1681560792
6.6500000000,7.0000000000,-0.2242081056
6.6500000000,7.5000000000,-0.2802601320
6.6500000000,8.0000000000,-0.3363121584
6.6500000000,8.5000000000,-0.3923641848
6.6500000000,9.0000000000,-0.4484162112
6.6500000000,9.5000000000,-0.5044682376
6.6500000000,10.0000000000,-0.5605202640
6.6500000000,10.5000000000,-0.6165722904
6.7000000000,-0.5000000000,0.6407983678
6.7000000000,0.0000000000,0.5825439707
6.7000000000,0.5000000000,0.5242895736
6.7000000000,1.0000000000,0.4660351766
6.7000000000,1.5000000000,0.4077807795
6.7000000000,2.0000000000,0.3495263824
6.7000000000,2.5000000000,0.2912719854
6.7000000000,3.0000000000,0.2330175883
6.7000000000,3.5000000000,0.1747631912
6.7000000000,4.0000000000,0.1165087941
6.7000000000,4.5000000000,0.0582543971
6.7000000000,5.0000000000,-0.0000000000
6.7000000000,5.5000000000,-0.0582543971
6.7000000000,6.0000000000,-0.1165087941
6.7000000000,6.5000000000,-0.1747631912
6.7000000000,7.0000000000,-0.2330175883
6.7000000000,7.5000000000,-0.2912719854
6.7000000000,8.0000000000,-0.3495263824
6.7000000000,8.5000000000,-0.4077807795
6.7000000000,9.0000000000,-0.4660351766
6.7000000000,9.5000000000,-0.5242895736
6.7000000000,10.0000000000,-0.5825439707
6.7000000000,10.5000000000,-0.6407983678
6.7500000000,-0.5000000000,0.6520022557
6.7500000000,0.0000000000,0.5927293234
6.7500000000,0.5000000000,0.5334563910
6.7500000000,1.0000000000,0.4741834587
6.7500000000,1.5000000000,0.4149105264
6.7500000000,2.0000000000,0.3556375940
6.7500000000,2.5000000000,0.2963646617
6.7500000000,3.0000000000,0.2370917294
6.7500000000,3.5000000000,0.1778187970
6.7500000000,4.0000000000,0.1185458647
6.7500000000,4.5000000000,0.0592729323
6.7500000000,5.0000000000,-0.0000000000
6.7500000000,5.5000000000,-0.0592729323
6.7500000000,6.0000000000,-0.1185458647
6.7500000000,6.5000000000,-0.1778187970
6.7500000000,7.0000000000,-0.2370917294
6.7500000000,7.5000000000,-0.2963646617
6.7500000000,8.0000000000,-0.3556375940
6.7500000000,8.5000000000,-0.4149105264
6.7500000000,9.0000000000,-0.4741834587
6.7500000000,9.5000000000,-0.5334563910
6.7500000000,10.0000000000,-0.5927293234
6.7500000000,10.5000000000,-0.6520022557
6.8000000000,-0.5000000000,0.6517993219
6.8000000000,0.0000000000,0.5925448381
6.8000000000,0.5000000000,0.5332903542
6.8000000000,1.0000000000,0.4740358704
6.8000000000,1.5000000000,0.4147813866
6.8000000000,2.0000000000,0.3555269028
6.8000000000,2.5000000000,0.2962724190
6.8000000000,3.0000000000,0.2370179352
6.8000000000,3.5000000000,0.1777634514
6.8000000000,4.0000000000,0.1185089676
6.8000000000,4.5000000000,0.0592544838
6.8000000000,5.0000000000,-0.0000000000
6.8000000000,5.5000000000,-0.0592544838
6.8000000000,6.0000000000,-0.1185089676
6.8000000000,6.5000000000,-0.1777634514
6.8000000000,7.0000000000,-0.2370179352
6.8000000000,7.5000000000,-0.2962724190
6.8000000000,8.0000000000,-0.3555269028
6.8000000000,8.5000000000,-0.4147813866
6.8000000000,9.0000000000,-0.4740358704
6.8000000000,9.5000000000,-0.5332903542
6.8000000000,10.0000000000,-0.5925448381
6.8000000000,10.5000000000,-0.6517993219
6.8500000000,-0.5000000000,0.6420375394
6.8500000000,0.0000000000,0.5836704903
6.8500000000,0.5000000000,0.5253034413
6.8500000000,1.0000000000,0.4669363923
6.8500000000,1.5000000000,0.4085693432
6.8500000000,2.0000000000,0.3502022942
6.8500000000,2.5000000000,0.2918352452
6.8500000000,3.0000000000,0.2334681961
6.8500000000,3.5000000000,0.1751011471
6.8500000000,4.0000000000,0.1167340981
6.8500000000,4.5000000000,0.0583670490
6.8500000000,5.0000000000,-0.0000000000
6.8500000000,5.5000000000,-0.0583670490
6.8500000000,6.0000000000,-0.1167340981
6.8500000000,6.5000000000,-0.1751011471
6.8500000000,7.0000000000,-0.2334681961
6.8500000000,7.5000000000,-0.2918352452
6.8500000000,8.0000000000,-0.3502022942
6.8500000000,8.5000000000,-0.4085693432
6.8500000000,9.0000000000,-0.4669363923
6.8500000000,9.5000000000,-0.5253034413
6.8500000000,10.0000000000,-0.5836704903
6.8500000000,10.5000000000,-0.6420375394
6.9000000000,-0.5000000000,0.6246732561
6.9000000000,0.0000000000,0.5678847782
6.9000000000,0.5000000000,0.5110963004
6.9000000000,1.0000000000,0.4543078226
6.9000000000,1.5000000000,0.3975193448
6.9000000000,2.0000000000,0.3407308669
6.9000000000,2.5000000000,0.2839423891
6.9000000000,3.0000000000,0.2271539113
6.9000000000,3.5000000000,0.1703654335
6.9000000000,4.0000000000,0.1135769556
6.9000000000,4.5000000000,0.0567884778
6.9000000000,5.0000000000,-0.0000000000
6.9000000000,5.5000000000,-0.0567884778
6.9000000000,6.0000000000,-0.1135769556
6.9000000000,6.5000000000,-0.1703654335
6.9000000000,7.0000000000,-0.2271539113
6.9000000000,7.5000000000,-0.2839423891
6.9000000000,8.0000000000,-0.3407308669
6.9000000000,8.5000000000,-0.3975193448
6.9000000000,9.0000000000,-0.4543078226
6.9000000000,9.5000000000,-0.5110963004
6.9000000000,10.0000000000,-0.5678847782
6.9000000000,10.5000000000,-0.6246732561
6.9500000000,-0.5000000000,0.6016501610
6.9500000000,0.0000000000,0.5469546918
6.9500000000,0.5000000000,0.4922592226
6.9500000000,1.0000000000,0.4375637534
6.9500000000,1.5000000000,0.3828682843
6.9500000000,2.0000000000,0.3281728151
6.9500000000,2.5000000000,0.2734773459
6.9500000000,3.0000000000,0.2187818767
6.9500000000,3.5000000000,0.1640864075
6.9500000000,4.0000000000,0.1093909384
6.9500000000,4.5000000000,0.0546954692
6.9500000000,5.0000000000,-0.0000000000
6.9500000000,5.5000000000,-0.0546954692
6.9500000000,6.0000000000,-0.1093909384
6.9500000000,6.5000000000,-0.1640864075
6.9500000000,7.0000000000,-0.2187818767
6.9500000000,7.5000000000,-0.2734773459
6.9500000000,8.0000000000,-0.3281728151
6.9500000000,8.5000000000,-0.3828682843
6.9500000000,9.0000000000,-0.4375637534
6.9500000000,9.5000000000,-0.4922592226
6.9500000000,10.0000000000,-0.5469546918
6.9500000000,10.5000000000,-0.6016501610
7.0000000000,-0.5000000000,0.5747887426
7.0000000000,0.0000000000,0.5225352205
7.0000000000,0.5000000000,0.4702816985
7.0000000000,1.0000000000,0.4180281764
7.0000000000,1.5000000000,0.3657746544
7.0000000000,2.0000000000,0.3135211323
7.0000000000,2.5000000000,0.2612676103
7.0000000000,3.0000000000,0.2090140882
7.0000000000,3.5000000000,0.1567605662
7.0000000000,4.0000000000,0.1045070441
7.0000000000,4.5000000000,0.0522535221
7.0000000000,5.0000000000,-0.0000000000
7.0000000000,5.5000000000,-0.0522535221
7.0000000000,6.0000000000,-0.1045070441
7.0000000000,6.5000000000,-0.1567605662
7.0000000000,7.0000000000,-0.2090140882
7.0000000000,7.5000000000,-0.2612676103
7.0000000000,8.0000000000,-0.3135211323
7.0000000000,8.5000000000,-0.3657746544
7.0000000000,9.0000000000,-0.4180281764
7.0000000000,9.5000000000,-0.4702816985
7.0000000000,10.0000000000,-0.5225352205
7.0000000000,10.5000000000,-0.5747887426
7.0500000000,-0.5000000000,0.5456924580
7.0500000000,0.0000000000,0.4960840527
7.0500000000,0.5000000000,0.4464756474
7.0500000000,1.0000000000,0.3968672422
7.0500000000,1.5000000000,0.3472588369
7.0500000000,2.0000000000,0.2976504316
7.0500000000,2.5000000000,0.2480420264
7.0500000000,3.0000000000,0.1984336211
7.0500000000,3.5000000000,0.1488252158
7.0500000000,4.0000000000,0.0992168105
7.0500000000,4.5000000000,0.0496084053
7.0500000000,5.0000000000,-0.0000000000
7.0500000000,5.5000000000,-0.0496084053
7.0500000000,6.0000000000,-0.0992168105
7.0500000000,6.5000000000,-0.1488252158
7.0500000000,7.0000000000,-0.1984336211
7.0500000000,7.5000000000,-0.2480420264
7.0500000000,8.0000000000,-0.2976504316
7.0500000000,8.5000000000,-0.3472588369
7.0500000000,9.0000000000,-0.3968672422
7.0500000000,9.5000000000,-0.4464756474
7.0500000000,10.0000000000,-0.4960840527
7.0500000000,10.5000000000,-0.5456924580
7.1000000000,-0.5000000000,0.5156754226
7.1000000000,0.0000000000,0.4687958387
7.1000000000,0.5000000000,0.4219162548
7.1000000000,1.0000000000,0.3750366710
7.1000000000,1.5000000000,0.3281570871
7.1000000000,2.0000000000,0.2812775032
7.1000000000,2.5000000000,0.2343979193
7.1000000000,3.0000000000,0.1875183355
7.1000000000,3.5000000000,0.1406387516
7.1000000000,4.0000000000,0.0937591677
7.1000000000,4.5000000000,0.0468795839
7.1000000000,5.0000000000,-0.0000000000
7.1000000000,5.5000000000,-0.0468795839
7.1000000000,6.0000000000,-0.0937591677
7.1000000000,6.5000000000,-0.1406387516
7.1000000000,7.0000000000,-0.1875183355
7.1000000000,7.5000000000,-0.2343979193
7.1000000000,8.0000000000,-0.2812775032
7.1000000000,8.5000000000,-0.3281570871
7.1000000000,9.0000000000,-0.3750366710
7.1000000000,9.5000000000,-0.4219162548
7.1000000000,10.0000000000,-0.4687958387
7.1000000000,10.5000000000,-0.5156754226
7.1500000000,-0.5000000000,0.4857147892
7.1500000000,0.0000000000,0.4415588993
7.1500000000,0.5000000000,0.3974030094
7.1500000000,1.0000000000,0.3532471194
7.1500000000,1.5000000000,0.3090912295
7.1500000000,2.0000000000,0.2649353396
7.1500000000,2.5000000000,0.2207794496
7.1500000000,3.0000000000,0.1766235597
7.1500000000,3.5000000000,0.1324676698
7.1500000000,4.0000000000,0.0883117799
7.1500000000,4.5000000000,0.0441558899
7.1500000000,5.0000000000,-0.0000000000
7.1500000000,5.5000000000,-0.0441558899
7.1500000000,6.0000000000,-0.0883117799
7.1500000000,6.5000000000,-0.1324676698
7.1500000000,7.0000000000,-0.1766235597
7.1500000000,7.5000000000,-0.2207794496
7.1500000000,8.0000000000,-0.2649353396
7.1500000000,8.5000000000,-0.3090912295
7.1500000000,9.0000000000,-0.3532471194
7.1500000000,9.5000000000,-0.3974030094
7.1500000000,10.0000000000,-0.4415588993
7.1500000000,10.5000000000,-0.4857147892
7.2000000000,-0.5000000000,0.4564292376
7.2000000000,0.0000000000,0.4149356705
7.2000000000,0.5000000000,0.3734421035
7.2000000000,1.0000000000,0.3319485364
7.2000000000,1.5000000000,0.2904549694
7.2000000000,2.0000000000,0.2489614023
7.2000000000,2.5000000000,0.2074678353
7.2000000000,3.0000000000,0.1659742682
7.2000000000,3.5000000000,0.1244807012
7.2000000000,4.0000000000,0.0829871341
7.2000000000,4.5000000000,0.0414935671
7.2000000000,5.0000000000,-0.0000000000
7.2000000000,5.5000000000,-0.0414935671
7.2000000000,6.0000000000,-0.0829871341
7.2000000000,6.5000000000,-0.1244807012
7.2000000000,7.0000000000,-0.1659742682
7.2000000000,7.5000000000,-0.2074678353
7.2000000000,8.0000000000,-0.2489614023
7.2000000000,8.5000000000,-0.2904549694
7.2000000000,9.0000000000,-0.3319485364
7.2000000000,9.5000000000,-0.3734421035
7.2000000000,10.0000000000,-0.4149356705
7.2000000000,10.5000000000,-0.4564292376
7.2500000000,-0.5000000000,0.4280832514
7.2500000000,0.0000000000,0.3891665921
7.2500000000,0.5000000000,0.3502499329
7.2500000000,1.0000000000,0.3113332737
7.2500000000,1.5000000000,0.2724166145
7.2500000000,2.0000000000,0.2334999553
7.2500000000,2.5000000000,0.1945832961
7.2500000000,3.0000000000,0.1556666369
7.2500000000,3.5000000000,0.1167499776
7.2500000000,4.0000000000,0.0778333184
7.2500000000,4.5000000000,0.0389166592
7.2500000000,5.0000000000,-0.0000000000
7.2500000000,5.5000000000,-0.0389166592
7.2500000000,6.0000000000,-0.0778333184
7.2500000000,6.5000000000,-0.1167499776
7.2500000000,7.0000000000,-0.1556666369
7.2500000000,7.5000000000,-0.1945832961
7.2500000000,8.0000000000,-0.2334999553
7.2500000000,8.5000000000,-0.2724166145
7.2500000000,9.0000000000,-0.3113332737
7.2500000000,9.5000000000,-0.3502499329
7.2500000000,10.0000000000,-0.3891665921
7.2500000000,10.5000000000,-0.4280832514
7.3000000000,-0.5000000000,0.4006152373
7.3000000000,0.0000000000,0.3641956703
7.3000000000,0.5000000000,0.3277761032
7.3000000000,1.0000000000,0.2913565362
7.3000000000,1.5000000000,0.2549369692
7.3000000000,2.0000000000,0.2185174022
7.3000000000,2.5000000000,0.1820978351
7.3000000000,3.0000000000,0.1456782681
7.3000000000,3.5000000000,0.1092587011
7.3000000000,4.0000000000,0.0728391341
7.3000000000,4.5000000000,0.0364195670
7.3000000000,5.0000000000,-0.0000000000
7.3000000000,5.5000000000,-0.0364195670
7.3000000000,6.0000000000,-0.0728391341
7.3000000000,6.5000000000,-0.1092587011
7.3000000000,7.0000000000,-0.1456782681
7.3000000000,7.5000000000,-0.1820978351
7.3000000000,8.0000000000,-0.2185174022
7.3000000000,8.5000000000,-0.2549369692
7.3000000000,9.0000000000,-0.2913565362
7.3000000000,9.5000000000,-0.3277761032
7.3000000000,10.0000000000,-0.3641956703
7.3000000000,10.5000000000,-0.4006152373
7.3500000000,-0.5000000000,0.3736861315
7.3500000000,0.0000000000,0.3397146650
7.3500000000,0.5000000000,0.3057431985
7.3500000000,1.0000000000,0.2717717320
7.3500000000,1.5000000000,0.2378002655
7.3500000000,2.0000000000,0.2038287990
7.3500000000,2.5000000000,0.1698573325
7.3500000000,3.0000000000,0.1358858660
7.3500000000,3.5000000000,0.1019143995
7.3500000000,4.0000000000,0.0679429330
7.3500000000,4.5000000000,0.0339714665
7.3500000000,5.0000000000,-0.0000000000
7.3500000000,5.5000000000,-0.0339714665
7.3500000000,6.0000000000,-0.0679429330
7.3500000000,6.5000000000,-0.1019143995
7.3500000000,7.0000000000,-0.1358858660
7.3500000000,7.5000000000,-0.1698573325
7.3500000000,8.0000000000,-0.2038287990
7.3500000000,8.5000000000,-0.2378002655
7.3500000000,9.0000000000,-0.2717717320
7.3500000000,9.5000000000,-0.3057431985
7.3500000000,10.0000000000,-0.3397146650
7.3500000000,10.5000000000,-0.3736861315
7.4000000000,-0.5000000000,0.3467440226
7.4000000000,0.0000000000,0.3152218387
7.4000000000,0.5000000000,0.2836996548
7.4000000000,1.0000000000,0.2521774710
7.4000000000,1.5000000000,0.2206552871
7.4000000000,2.0000000000,0.1891331032
7.4000000000,2.5000000000,0.1576109193
7.4000000000,3.0000000000,0.1260887355
7.4000000000,3.5000000000,0.0945665516
7.4000000000,4.0000000000,0.0630443677
7.4000000000,4.5000000000,0.0315221839
7.4000000000,5.0000000000,-0.0000000000
7.4000000000,5.5000000000,-0.0315221839
7.4000000000,6.0000000000,-0.0630443677
7.4000000000,6.5000000000,-0.0945665516
7.4000000000,7.0000000000,-0.1260887355
7.4000000000,7.5000000000,-0.1576109193
7.4000000000,8.0000000000,-0.1891331032
7.4000000000,8.5000000000,-0.2206552871
7.4000000000,9.0000000000,-0.2521774710
7.4000000000,9.5000000000,-0.2836996548
7.4000000000,10.0000000000,-0.3152218387
7.4000000000,10.5000000000,-0.3467440226
7.4500000000,-0.5000000000,0.3190995530
7.4500000000,0.0000000000,0.2900905027
7.4500000000,0.5000000000,0.2610814525
7.4500000000,1.0000000000,0.2320724022
7.4500000000,1.5000000000,0.2030633519
7.4500000000,2.0000000000,0.1740543016
7.4500000000,2.5000000000,0.1450452514
7.4500000000,3.0000000000,0.1160362011
7.4500000000,3.5000000000,0.0870271508
7.4500000000,4.0000000000,0.0580181005
7.4500000000,4.5000000000,0.0290090503
7.4500000000,5.0000000000,-0.0000000000
7.4500000000,5.5000000000,-0.0290090503
7.4500000000,6.0000000000,-0.0580181005
7.4500000000,6.5000000000,-0.0870271508
7.4500000000,7.0000000000,-0.1160362011
