4.4223842876,5.0065330389,3.0655271526,0.9564686129,5.3988218798,0.4765532774
3.9865424712,0.4496153203,-0.1061682287,4.6428900930,2.1776440136,0.3921358511
2.3377859865,1.9338819170,0.7772573745,0.6375693794,4.7108346150,0.4994068679
2.4911253890,0.9563302121,1.6734850018,6.2836228012,1.3613315180,0.4054723406
4.9344542880,3.1443902706,0.8079249899,4.8033145069,2.6233845546,0.5895553016
5.2569488948,1.1189287279,2.6478813511,4.7615286041,0.8584917450,0.4663031699
0.4306532185,0.8598856865,3.6759717929,0.3902831406,6.0115617635,0.3075154025
3.2100701671,2.0476933879,0.5039592480,4.0048580341,1.7547033671,0.6783459677
3.0792782457,4.4379570525,3.6941464410,3.7290583128,5.0772477683,0.8063001637
0.5315825236,2.2727249352,4.8600041097,0.9372288167,5.3591772535,0.4015681813
5.5345442261,3.7782998750,0.3951428169,4.6847643717,1.6014854742,0.4235633378
-0.2410704721,5.8186472223,5.0357018335,4.7919421387,2.5625038354,0.3226238201
0.4926454654,2.7298459990,2.2209852523,0.8555712684,3.4471701491,0.5964733044
3.0109857751,2.6013435825,3.0291709671,1.3535236833,4.3435201044,1.0335031647
2.7507134447,1.7961746837,1.5307825670,-0.2221590331,4.7191801760,0.4543837692
4.7334195154,-0.1051313201,5.1724401483,2.9038686504,3.7960205824,0.4346131108
3.3047561126,4.0004464804,5.2383534375,0.4700237249,4.7636400421,0.4850789306
5.6478517653,3.5827057398,0.7626626156,6.2492109372,5.5308596725,0.2913840709
0.5546096112,0.7759779123,1.7772461398,3.2019065681,3.4622302315,0.5657465861
1.3528254572,5.9395334330,-0.2329754643,-0.0019540482,-0.1704246479,0.2180098282
4.1016401043,2.4040545603,1.2060515054,5.1808842915,5.9581374313,0.4292979274
3.9950662006,0.4315046063,1.7943515601,4.5854679563,-0.0227745753,0.3892294260
3.2007982346,0.9722940635,5.8061648602,0.6709127066,3.3439991190,0.4430767054
0.5864454214,5.0128507054,2.9414136379,5.6424996506,1.5771158638,0.4186263666
1.0627770125,0.9440074427,5.4800102602,4.6457269970,4.6272974053,0.4083815680
0.0232841947,3.5730786177,5.4627844074,0.3639462735,4.7377584099,0.3308722322
-0.1228407964,0.4909490715,-0.0486618957,4.4125729897,3.5950621376,0.3058920440
6.0366111696,1.0248526352,2.9851662078,2.7985964227,0.8399138596,0.4380399099
6.2835426452,1.2597723475,4.4434936498,4.8144807660,3.1457583071,0.4130984524
3.7787930398,3.8325730121,4.6850340309,3.6521022185,5.3996638718,0.6526281945
0.0443795853,5.3216412953,2.6545775750,1.2047696584,0.4024786588,0.3422899654
3.3120940879,6.0906639826,5.1973961655,2.1487088946,1.7040133573,0.4569875460
0.6992115324,4.9832951774,5.2644284890,4.8561978832,2.2476044399,0.4279668940
4.6189018196,6.2355136107,3.3508995113,5.0267711057,5.9831122455,0.3203148651
1.3389045442,2.4280519463,2.9929275505,5.9666205929,2.7369051756,0.5897454122
1.1516375049,5.1431393716,2.5723326549,0.5175445438,3.4818683298,0.5105382285
3.5351336499,6.0395612240,6.1509928106,5.8670484146,2.4462468840,0.3032079528
-0.1251082981,-0.1993100155,2.0754932333,0.1310660193,2.9545728657,0.2933459314
0.5472724804,2.1476056993,3.4932553584,5.3060420961,-0.1391541353,0.3682174166
5.9743805720,1.7680388614,0.9641722260,5.4069260887,5.9473989904,0.2942066293
5.1788150465,1.2184259791,4.8232460368,0.3338445660,2.6399959373,0.4258317216
5.5706601486,5.2392526300,3.8304012493,1.3025093253,6.2391251243,0.3258866248
2.0275971793,5.3318190612,1.9856061832,0.5714528443,1.3604930860,0.4762411300
4.7379847531,3.0386629677,2.3780905003,5.0266783670,6.0715861092,0.4555616950
3.5788931850,0.5157526976,1.1549129406,1.4186954237,3.5958734297,0.5628558731
3.6734623510,2.1162175998,2.8295779806,-0.0964214455,0.3741522276,0.4396267444
5.2413573646,1.6977069799,5.2418477473,0.5466700977,1.7745403144,0.4120973600
4.0597219663,2.8087195790,2.9036857200,0.2836233316,4.4575641590,0.6380777721
5.9048224526,2.5675740390,4.9565748849,4.6664150586,1.9455907824,0.4685620864
4.6976503234,4.5823108962,6.0979116960,3.7597488764,-0.1968755573,0.3248861531
4.0138222578,3.3530961917,4.1455077732,1.3580721015,4.7670115244,0.7528443872
5.0404186131,6.0224460938,3.5494155170,1.7220361959,0.1864061593,0.3552417088
2.3188053829,5.3795813125,0.6971474183,4.1732319787,2.4286388911,0.5514962328
2.5597743045,2.2175454723,1.6627580734,0.9170612270,2.2936054263,0.8043837662
0.9000080442,6.3095721319,4.6829864059,6.0863403136,3.4124893953,0.3040315694
0.0876557005,2.3981214995,0.6071370539,3.7890186643,1.6887510587,0.4563766791
-0.0699979009,5.6684007582,6.2769160237,3.3729816998,1.0350134203,0.2756057294
2.8328007165,-0.0336159485,5.2888870012,0.9380938164,6.1411817605,0.2977230292
5.0988856666,1.0954815215,5.0820857334,3.4704797192,1.0154674728,0.4645261538
5.2398092569,1.6754076671,2.9382514504,6.0722249474,6.1065914540,0.3239959868
1.6502006164,2.7648144418,2.1685716248,3.5673907031,4.3474631748,1.0302764260
2.7065344830,3.7023761105,-0.1523305078,3.4973727732,1.8539844461,0.5855701520
4.9293824291,2.5888940869,1.3955625026,5.2910374565,3.8630676681,0.5727546543
6.2233554087,2.5006305697,0.5990899154,2.0485032626,4.9372727786,0.3836984779
1.1590170253,3.1643456417,0.1589919148,1.5497004570,2.7352049900,0.5358758167
2.9196501724,4.7717441662,4.7540814358,1.4104756234,-0.1711577542,0.4200769138
1.6626993778,3.3348601350,5.5948622827,0.4118795144,3.3598773970,0.4887180914
2.4229063404,1.8346978934,3.6495741783,3.6815394177,0.8992198022,0.8339806328
6.1938541472,0.3038114932,5.2032505283,2.9655693077,1.1254158141,0.3242573589
1.4228892201,3.8281628038,0.2140302273,1.4496235027,3.8625137089,0.5240442837
3.4234283296,1.9287300940,4.8148662229,2.4975665700,3.7949904123,0.9519186575
1.7227212378,4.1596273410,1.4935856714,0.5032745480,4.6650230784,0.5194427264
0.5031370183,2.5592727289,0.9783116453,2.0122983098,2.3735342856,0.5922836223
5.4582832673,3.3304504738,3.9523603511,2.5392639263,3.5456446509,0.7955860763
0.2202155076,2.0358711932,2.3680664046,2.2524820367,1.0137720565,0.5387939512
2.7155977444,2.9893604035,1.9067665093,5.5351151461,4.8001236295,0.6272183461
4.7000168536,5.9292723842,-0.1889729234,6.2982882756,5.9680042534,0.2158521979
0.1728509091,1.1973858078,0.1597134523,1.3451453061,2.4303832981,0.3653311705
6.3418131230,1.4073541106,1.9942010583,0.6589912854,0.5521351933,0.3206337642
2.2112899711,2.1750345783,2.1877252280,-0.0268625603,4.5186036550,0.5425795904
4.7922119225,2.3597557273,0.8482037110,2.1173292807,3.8360443676,0.6788755023
4.3922308817,6.1770571710,1.5566626497,1.0858800509,2.7419829192,0.4377200950
4.3113684855,0.1806030546,3.9870381939,0.1126687389,4.6834753134,0.3729436570
0.4573790425,0.7295509471,4.8191828747,5.2985811435,3.7321681904,0.3883671291
1.8403967554,0.0878937237,3.3728616664,1.3968640903,5.8418193630,0.3904717016
6.1985187380,5.9232462806,2.7456065800,4.0436345508,1.9360007655,0.3837022560
4.2880040219,0.3766641395,1.7504596611,4.0958324200,3.4734827951,0.6050620298
6.2087466084,1.7428998375,4.1755144951,4.8227215339,1.2022000390,0.4030212336
2.4227367602,3.5078084555,1.8595354457,4.4308753141,4.8402127505,0.8113228998
6.0075238221,0.2903020541,4.5151919344,3.2128725656,2.1582563207,0.4092102381
1.7279421518,4.4882802489,5.5378942881,3.1414309451,2.6192542497,0.6477109009
3.8076311335,4.8274370071,5.9810159678,3.9729295355,1.0095314709,0.4388504257
3.5540566538,4.9967485857,6.2869920444,2.1258511799,3.1246380090,0.4789737428
3.7301757006,2.3855558218,3.2597490806,-0.2224033475,2.8545908905,0.6103815552
0.7721951955,2.7099760018,1.5033523200,3.9698845016,1.6086348827,0.6594672504
6.1505861704,3.3178667402,4.2625175996,0.8432993388,2.1349359909,0.4541145277
5.7512596252,2.2644803205,0.6995908613,0.6774425515,2.2482371915,0.4104800254
2.9858680625,5.7868802598,0.5486984293,1.5111447023,5.0892315905,0.3943628291
5.0223558272,2.0103440055,3.6960273199,4.6649506700,3.8656914580,0.7104655136
0.0536832192,2.9620601792,1.2843280758,4.5932520003,0.4682993191,0.3910265288
5.8813997315,1.0781549681,4.6118042823,0.8952833829,0.8365684969,0.3483818779
1.6929971086,2.8087819428,5.9747743094,2.9559174870,3.3733218317,0.6355091142
3.0688080573,2.3672812973,5.0926614676,1.4715050822,1.4130264084,0.6831029704
5.8027675765,5.7322979991,0.2075027035,3.6201492697,5.8947260161,0.2711274476
3.2877358540,0.2268427699,5.9561238976,4.9109542895,1.6237996843,0.3695828161
1.0613823679,5.2213539532,3.2417807964,0.5276932402,4.1375245634,0.4726484820
5.1407864780,2.4893721549,1.9257216254,4.6454339117,2.2257956622,0.6990745178
0.9969624352,3.3588722322,0.7886620708,2.3839426927,2.7414564230,0.6907348344
5.3962135255,6.2670858762,5.8863220446,6.3357646018,2.3940811389,0.2424771026
0.4789363830,0.6262199406,3.8816077946,0.5545823811,0.6085079800,0.3393612114
0.6031371340,6.1450496506,1.8404645935,1.9853262697,1.4260397772,0.3923457299
3.9060846210,3.0712681072,2.6869565678,4.2763839848,1.4249858927,0.9966224278
6.2524557554,1.1889297305,1.3074985034,-0.1906783380,4.4386296946,0.2943506262
1.0396945522,0.0550796673,2.6474708952,0.3992624007,2.2816628974,0.4012925756
1.6611285512,0.4966257449,5.4004185262,0.9586431174,2.3019679107,0.4259695716
2.7889250838,2.9493791802,1.7774895152,5.6271582110,0.3995426042,0.4949028494
4.7612827155,2.3092876788,2.7162213377,3.1754682645,5.8588850494,0.5929881471
4.1006761455,4.7020953873,5.6383092380,4.9058616907,2.6067801990,0.5036204540
1.3065403567,0.3708105984,1.7332682601,6.0442750910,5.4645303254,0.3151932045
-0.1654003529,6.1892632008,6.2833982290,6.0213559811,0.8841575176,0.2017054418
3.4038981344,4.7048220784,5.2515756279,1.9834326299,4.5247753679,0.6061526689
5.4825312946,5.2461101411,4.8910425736,4.7439665509,1.6060454950,0.4037379203
6.0203066625,4.6264305687,1.5320375572,4.8182707455,6.2337867747,0.3059420568
3.2655916338,1.0456970641,5.3666076519,4.6620631964,0.5927362844,0.4338763104
2.7824239243,4.5630737128,3.0286822382,2.2261117557,4.4030973095,0.9941398907
-0.2050710278,1.3227358291,4.1947885643,0.3302951062,2.8380292789,0.3749984929
2.6480002698,5.7386621104,2.0281074685,3.4136671450,1.5502603202,0.6312487828
0.1582383989,1.3722250484,0.4353493903,1.0659990847,3.3328432945,0.3823530715
2.7865741544,4.8476888157,1.7750452948,-0.2312710373,-0.0738805926,0.3350098006
3.4267041432,5.1808074824,0.6850921507,5.1027175046,1.1854024181,0.4345751210
3.0226879042,1.7688174636,2.2752388857,2.2811105097,0.7333967948,0.7876561030
3.7643821929,4.4661095899,5.1437050512,6.0909002777,2.8628994730,0.4565857725
3.3979086889,6.1806702912,3.2728542458,1.0574208370,4.0658156239,0.4936072672
2.2152203713,3.4255355713,3.8584268212,0.7686602537,5.9474786497,0.4950405930
-0.0615352381,3.5827621386,1.6485717561,6.1757765407,2.1428885767,0.3655082356
3.2852898756,0.5681692680,2.8812813944,2.3385653184,5.1788660206,0.6175035797
1.8773149497,5.5595430871,4.3587035589,6.1471989034,4.8037424963,0.3595039529
0.4359517982,4.1219143002,5.4206528645,6.0444000970,5.6188507216,0.2871966618
1.0075626555,6.0135460579,1.8517316995,5.8914956804,2.8204524337,0.3601945916
1.6910942798,3.2525260263,2.2254364084,0.6179341166,6.3197924132,0.4154167491
0.2083977004,3.7895876554,-0.0837415469,4.1116378647,5.8715389603,0.3085712255
1.4116615834,4.5884611973,-0.1087872277,3.3406547123,1.4246023413,0.4482594442
4.4596369730,0.1379217095,1.0525061018,3.8658863151,6.2516120832,0.3285420408
6.1526356422,2.6376608094,1.8882615207,6.0881666009,3.4424105138,0.3840413367
5.2276801974,1.4085793848,4.1978806977,1.7232002571,3.8547278103,0.6138406074
0.6801882903,0.4901438209,3.6979651084,0.9341630753,3.8828039883,0.4501445796
3.4016327690,0.5186509725,1.8580820975,5.1936372219,5.8942719337,0.3874282229
3.8999125148,3.9120587458,6.2638496419,2.7083871076,3.6435698087,0.5619989247
1.9730166154,2.4577562887,2.9246332241,2.4988004032,5.9378996210,0.6563032669
0.9243823394,3.6136206646,1.9401259851,1.7030161427,5.5917125111,0.5206382896
0.6126230116,0.4183550275,4.6713868068,3.2100571713,2.1353859396,0.4773343740
3.7733990031,0.5814720186,5.1242466011,3.4065592839,4.5243235916,0.5420436099
-0.0820569541,4.6143385124,0.9034610359,4.8952558581,5.4623423573,0.3209678935
4.5423980890,3.4171817971,3.5229794995,0.8594125030,1.1214756609,0.6274506419
2.2439145032,1.9318515046,1.1926038329,-0.2442589158,-0.0878247995,0.3328987308
1.8896329315,-0.2282222684,-0.2373515260,1.4506277203,3.6711329468,0.3334917103
3.5160289515,5.6414137534,1.3787892857,1.4883227709,4.6929911406,0.4994240711
0.1767813671,2.4419383032,1.7971994890,0.4737981082,2.5048349052,0.4682610364
4.0439448193,3.0371343263,2.8509679534,5.8961572338,2.0905606323,0.6523915999
1.6573264046,6.0995160515,3.8652897661,0.1282766578,3.2079050153,0.3929501912
3.1898264494,0.9006967886,0.3612769807,3.8169346757,2.0535227152,0.5565087703
0.0551344751,2.9823339150,2.2558038825,5.6024272896,0.2571328059,0.3506026016
3.5290261630,5.7493870106,4.4722387186,5.6531895100,2.2204272790,0.4414303061
1.2944605443,6.2759291855,1.6630085421,4.5627415384,1.4794329418,0.3971026073
0.2228766428,0.5143261453,1.3388747927,4.0477338081,4.3823601777,0.4055315904
6.2951143149,4.0566956655,5.2214588927,3.0156130561,3.2679187908,0.4549323966
5.4732319945,4.1334815409,4.6174273234,0.6781883850,0.1009870118,0.3470678068
2.7882145756,4.7962468842,4.3950362785,2.0120807358,6.1758926944,0.4699300892
6.0099485435,2.7055054512,1.0485430776,0.6144358627,0.7336059600,0.3474374453
-0.2329597395,0.8400582783,3.1360776780,4.5635353106,3.0288978558,0.4428428922
5.5919450524,5.5630422314,3.5779832373,2.5933345216,4.7256193426,0.4594623663
0.3214870525,0.8709671561,1.9586300789,4.5930094210,3.8800618321,0.4738471527
4.5653284742,1.8156657931,3.0184149234,6.2969009800,-0.0390178001,0.3453226465
2.4595749857,4.4869181439,0.1416460043,5.9837730593,3.1991914587,0.4062439495
3.0508519186,1.4663154882,3.3745198698,4.3025420010,2.5692274946,1.0664141571
1.1743808485,2.7748860416,2.0726052633,4.5433276751,0.8924581955,0.6223853843
0.9455037090,0.2311773453,2.3418377092,5.0749919696,5.8928407344,0.3333930030
6.2433804496,1.6193352842,2.0357283716,2.0380231185,5.7710557176,0.3709237215
2.5519777710,3.9132947470,4.3926743847,4.4769534612,4.8344014059,0.7396015791
2.5988778758,2.7583611764,6.0676936680,1.1878064397,4.9991030903,0.4564023610
5.7422827523,0.9912150835,1.9153166915,1.3514330489,6.1966424091,0.3260710241
5.9759576223,5.1036764089,2.2309589232,3.1994509892,2.2481637877,0.5133933870
4.2849447283,5.5656268506,5.4993144289,4.0364593959,3.4779442232,0.4811676870
5.3409837447,6.0580870695,4.8210422622,5.2090810087,3.7968262336,0.3488785804
1.3693346302,2.9812976325,4.4521618839,1.0324041004,3.5096496929,0.7194570742
2.8846864780,4.5160524035,4.2339658148,4.6930761534,0.5897556829,0.5710967394
0.8279481708,0.1791130579,3.4382059538,1.9855136641,1.2378568661,0.4545130664
4.4394074010,4.4802407517,5.2429847863,1.8292060034,2.1000472722,0.6069927779
3.8195865720,3.9742244605,0.2721301048,4.0769089300,3.8056768186,0.6300817037
1.0928599195,3.8674821271,4.6081771887,3.9427925440,4.9742892728,0.5965655135
1.4671004739,0.2631114749,2.7208886612,0.9941280488,0.0699113769,0.3632772539
4.6697108369,3.2209258417,6.2254187965,0.9172942139,4.1381902013,0.4188795858
1.3313593957,0.4393533149,0.3012162049,-0.1536066537,4.7797924063,0.2878724837
3.8536873851,3.3730030038,3.8514849361,1.5504511501,4.4766469201,0.9195725326
5.6101265709,6.1620816025,0.5438937219,5.6049211933,3.4117579126,0.2873634413
1.1224922127,5.3848267448,2.6220839738,4.8513695706,5.2964112061,0.4337204023
-0.1381442153,-0.1348599394,-0.1979963498,4.2710056393,-0.2170056342,0.2133694880
2.6535155133,3.5007901970,4.9707351800,2.1067836877,0.7967039539,0.6708263122
3.7194121455,4.6305284634,3.9192814837,3.3848412570,4.4123399525,0.8957312978
4.4461806409,2.5981631278,-0.1421269227,6.1437128457,-0.1270119410,0.2718351071
3.6034034594,2.9289830502,4.7061689941,2.8704017452,2.1473405040,1.1081590122
1.2532266125,1.8069008970,4.8848147785,0.7731147848,5.7916864431,0.3879011995
3.2680968045,3.3150772060,4.6434492464,4.7975547729,2.7329209693,0.8948858701
3.1437722742,6.2670792786,0.8259147600,3.0648287571,3.0339496444,0.4895606226
5.7907208873,2.0705552273,1.0835779725,0.4392546678,5.4748295135,0.3332571083
4.9755568786,5.6405174891,5.3333164102,2.2354444537,1.3413250657,0.4055927874
3.6050782092,4.4603189484,4.6659670972,5.9538061508,5.3519638215,0.4076507562
0.8461159776,1.3280433046,0.6890041711,5.4730651722,0.7909348161,0.3475676462
2.3175548015,3.3646711721,2.2465239686,4.9398589430,4.9341455035,0.7315067313
0.6542353201,6.0640641612,5.4308985926,3.9717324108,3.1867793662,0.3734196949
3.1509533463,3.1169419283,4.4132857249,4.5518211174,1.0739275101,0.7603554972
0.9928316835,1.9699586579,0.1962171798,3.4989057512,0.6452235315,0.4211450692
3.7280284222,0.6021974644,5.5545142760,6.1620741261,5.4595293729,0.2953945937
4.5078871529,5.5191418058,0.9314617777,2.2911485021,2.7948468138,0.5422050292
5.1101403995,2.5342705505,5.5011161695,-0.1632955494,1.4529379033,0.3530447841
1.2038002735,6.0616425594,2.5521457297,0.5630727384,2.9449467404,0.4211908282
4.5382713465,0.7909022066,2.5900983694,4.6245117454,2.8310593040,0.6630424540
2.8775054230,1.0677126576,0.0867560698,-0.1700296343,6.1250181664,0.2699014833
0.7343377569,5.3317934206,3.6587871270,5.5741377532,1.6354822560,0.4082869132
5.3100294092,-0.0536697082,0.4326399426,0.4832072090,4.7882798548,0.2794493271
3.8681512697,4.8177512671,4.5949325944,5.2365438807,0.4950500041,0.4370893135
2.9420865593,2.3946192342,0.9269256297,3.3760950191,2.7244841728,1.0116508165
5.0944872185,4.3414000030,6.2370559049,3.8375323301,3.6589644471,0.4385877165
3.0666564471,3.5311986820,3.5843120662,2.0235776096,5.7950187703,0.6947548492
0.3770961392,-0.0557601173,2.4312674517,2.2766020460,1.9409733054,0.4313023102
3.7564221608,0.0020362785,6.0220447766,2.6542555788,4.6385343370,0.3774005092
2.8677841754,2.5200730358,6.2419972629,1.0870442517,3.2412359864,0.5134537286
0.2315502129,1.3958486530,2.1734427696,3.3741422173,2.9200364322,0.6223863975
4.2092041010,0.6611953749,1.1066761086,1.8557760305,5.6955839580,0.4150707481
5.2290614375,3.8748622429,0.1079681186,5.5793918575,0.2921924253,0.3022661060
5.7412566194,2.6630369430,1.6682434580,3.7450680201,-0.2014074115,0.3967349789
6.0572340052,5.9142832369,1.9802406863,1.3817817159,3.1387798203,0.3771090883
4.6309638265,1.7877676304,1.1697932714,4.9135034313,5.7702330808,0.4199052966
2.2122709654,2.9358933959,5.1181605030,1.5725315075,-0.1514613572,0.4528861294
0.4163291735,-0.2444065394,3.4724906957,3.9778984573,4.9616929232,0.3672514439
2.3615807562,1.4638165979,3.2729734636,3.2400464857,0.9502906693,0.8263859246
5.3482525341,4.1000671545,4.4016517230,3.4681373891,3.6878221671,0.6953465983
3.4062054622,5.3100362189,5.9596987394,0.0599333235,1.7702528799,0.3399353668
4.3596580166,4.6173390398,4.0960791801,2.7111721523,5.5845400087,0.5737526420
0.0046750767,3.0966513230,5.5154624563,1.7560649785,0.5821217988,0.3609798984
1.1572170348,3.0895447254,2.4319340222,3.6377193557,4.9351950481,0.7765040967
1.2213812555,3.0826822667,2.9654282019,0.0002757962,5.5117466937,0.4259173618
5.0778508130,1.2612826908,3.9023532499,2.2391703578,5.8220159342,0.4608830373
2.4672430694,0.3325656322,2.3228648696,5.2539613031,3.0504789502,0.5574000009
3.1779965950,2.0301646978,1.6775445488,5.1930780772,3.2443411425,0.7942530538
